,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
1771,Dravynea Uta,2023-02-01 23:37:22,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1772,Dravynea Uta,2023-02-01 23:37:22,, Penetrates, Awakened Sentinel ,,0,0,0,46.0,
1773,Dravynea Uta,2023-02-01 23:37:23, Emergent Warden,,,Emergent,16,0,0,,
1774,Dravynea Uta,2023-02-01 23:37:23,, Smashes, Emergent Warden ,,0,0,0,28.0,
1775,Dravynea Uta,2023-02-01 23:37:23, Mega Pulse Laser II , Hits,,,0,0,0,,2685.0
1776,Dravynea Uta,2023-02-01 23:37:24, Emergent Warden,,,Emergent,16,0,0,,
1777,Dravynea Uta,2023-02-01 23:37:25,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1778,Dravynea Uta,2023-02-01 23:37:25,, Grazes, Emergent Warden ,,0,0,0,13.0,
1779,Dravynea Uta,2023-02-01 23:37:25,, Grazes, Emergent Warden ,,0,0,0,12.0,
1780,Dravynea Uta,2023-02-01 23:37:25, Sleepless Keeper,,,Sleepless,63,0,0,,
1781,Dravynea Uta,2023-02-01 23:37:25,, Smashes, Sleepless Keeper ,,0,0,0,846.0,
1782,Dravynea Uta,2023-02-01 23:37:26, Mega Pulse Laser II , Hits,,,0,0,0,,2318.0
1783,Dravynea Uta,2023-02-01 23:37:27,, Penetrates, Awakened Sentinel ,,0,0,0,52.0,
1784,Dravynea Uta,2023-02-01 23:37:28,, Smashes, Emergent Warden ,,0,0,0,31.0,
1785,Dravynea Uta,2023-02-01 23:37:28,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1786,Dravynea Uta,2023-02-01 23:37:29, Oneiric Missile , Hits,,,0,0,0,54.0,
1787,Dravynea Uta,2023-02-01 23:37:29,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1788,Dravynea Uta,2023-02-01 23:37:29,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1789,Dravynea Uta,2023-02-01 23:37:32, Mega Pulse Laser II , Grazes,,,0,0,0,,148.0
1790,Dravynea Uta,2023-02-01 23:37:32,, Hits, Awakened Sentinel ,,0,0,0,36.0,
1791,Dravynea Uta,2023-02-01 23:37:33,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1792,Dravynea Uta,2023-02-01 23:37:36, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
1794,Dravynea Uta,2023-02-01 23:38:01, Mega Pulse Laser II , Penetrates,,,0,0,0,,3434.0
1795,Dravynea Uta,2023-02-01 23:38:03, Mega Pulse Laser II , Penetrates,,,0,0,0,,3329.0
1798,Dravynea Uta,2023-02-01 23:38:06, Mega Pulse Laser II , Hits,,,0,0,0,,2698.0
1807,Dravynea Uta,2023-02-01 23:38:08, Mega Pulse Laser II , Smashes,,,0,0,0,,3818.0
1808,Dravynea Uta,2023-02-01 23:38:10, Acolyte II , Smashes,,,0,0,0,,48.0
1809,Dravynea Uta,2023-02-01 23:38:10, Acolyte II , Smashes,,,0,0,0,,51.0
1810,Dravynea Uta,2023-02-01 23:38:10, Acolyte II , Penetrates,,,0,0,0,,38.0
1811,Dravynea Uta,2023-02-01 23:38:10, Acolyte II , Grazes,,,0,0,0,,18.0
1812,Dravynea Uta,2023-02-01 23:38:10, Acolyte II , Hits,,,0,0,0,,33.0
1813,Dravynea Uta,2023-02-01 23:38:11, Mega Pulse Laser II , Hits,,,0,0,0,,2764.0
1814,Dravynea Uta,2023-02-01 23:38:14, Mega Pulse Laser II , Hits,,,0,0,0,,2917.0
1815,Dravynea Uta,2023-02-01 23:38:14, Acolyte II , Penetrates,,,0,0,0,,38.0
1816,Dravynea Uta,2023-02-01 23:38:14, Acolyte II , Grazes,,,0,0,0,,18.0
1817,Dravynea Uta,2023-02-01 23:38:14, Acolyte II , Glances Off,,,0,0,0,,22.0
1818,Dravynea Uta,2023-02-01 23:38:14, Acolyte II , Hits,,,0,0,0,,32.0
1819,Dravynea Uta,2023-02-01 23:38:14, Acolyte II , Penetrates,,,0,0,0,,37.0
1820,Dravynea Uta,2023-02-01 23:38:16, Mega Pulse Laser II , Hits,,,0,0,0,,2576.0
1821,Dravynea Uta,2023-02-01 23:38:18, Acolyte II , Penetrates,,,0,0,0,,39.0
1822,Dravynea Uta,2023-02-01 23:38:18, Acolyte II,miss,Arithmos Tyrannos,,0,0,0,,
1823,Dravynea Uta,2023-02-01 23:38:18, Acolyte II , Penetrates,,,0,0,0,,43.0
1824,Dravynea Uta,2023-02-01 23:38:18, Acolyte II , Hits,,,0,0,0,,33.0
1825,Dravynea Uta,2023-02-01 23:38:18, Acolyte II , Penetrates,,,0,0,0,,35.0
1826,Dravynea Uta,2023-02-01 23:38:19, Mega Pulse Laser II , Penetrates,,,0,0,0,,3106.0
1827,Dravynea Uta,2023-02-01 23:38:21, Mega Pulse Laser II , Glances Off,,,0,0,0,,2118.0
1828,Dravynea Uta,2023-02-01 23:38:22, Acolyte II , Hits,,,0,0,0,,33.0
1829,Dravynea Uta,2023-02-01 23:38:22, Acolyte II , Glances Off,,,0,0,0,,24.0
1830,Dravynea Uta,2023-02-01 23:38:22, Acolyte II , Smashes,,,0,0,0,,45.0
1831,Dravynea Uta,2023-02-01 23:38:22, Acolyte II , Smashes,,,0,0,0,,51.0
1832,Dravynea Uta,2023-02-01 23:38:22, Acolyte II , Hits,,,0,0,0,,29.0
1833,Dravynea Uta,2023-02-01 23:38:24, Mega Pulse Laser II , Hits,,,0,0,0,,2248.0
1834,Dravynea Uta,2023-02-01 23:38:26, Acolyte II , Grazes,,,0,0,0,,21.0
1835,Dravynea Uta,2023-02-01 23:38:26, Acolyte II , Penetrates,,,0,0,0,,36.0
1836,Dravynea Uta,2023-02-01 23:38:26, Acolyte II , Hits,,,0,0,0,,27.0
1837,Dravynea Uta,2023-02-01 23:38:26, Acolyte II , Hits,,,0,0,0,,27.0
1838,Dravynea Uta,2023-02-01 23:38:26, Acolyte II , Hits,,,0,0,0,,32.0
1839,Dravynea Uta,2023-02-01 23:38:26, Mega Pulse Laser II , Penetrates,,,0,0,0,,3150.0
1840,Dravynea Uta,2023-02-01 23:38:29, Mega Pulse Laser II , Penetrates,,,0,0,0,,3501.0
1841,Dravynea Uta,2023-02-01 23:38:30, Acolyte II , Hits,,,0,0,0,,27.0
1842,Dravynea Uta,2023-02-01 23:38:30, Acolyte II , Penetrates,,,0,0,0,,38.0
1843,Dravynea Uta,2023-02-01 23:38:30, Acolyte II , Hits,,,0,0,0,,30.0
1844,Dravynea Uta,2023-02-01 23:38:30, Acolyte II , Hits,,,0,0,0,,32.0
1845,Dravynea Uta,2023-02-01 23:38:30, Acolyte II , Smashes,,,0,0,0,,48.0
1846,Dravynea Uta,2023-02-01 23:38:31, Mega Pulse Laser II , Hits,,,0,0,0,,2842.0
1847,Dravynea Uta,2023-02-01 23:38:34, Mega Pulse Laser II , Hits,,,0,0,0,,2812.0
1848,Dravynea Uta,2023-02-01 23:38:34, Acolyte II , Hits,,,0,0,0,,29.0
1849,Dravynea Uta,2023-02-01 23:38:34, Acolyte II , Smashes,,,0,0,0,,47.0
1850,Dravynea Uta,2023-02-01 23:38:34, Acolyte II , Smashes,,,0,0,0,,45.0
1851,Dravynea Uta,2023-02-01 23:38:34, Acolyte II , Hits,,,0,0,0,,31.0
1852,Dravynea Uta,2023-02-01 23:38:34, Acolyte II , Hits,,,0,0,0,,33.0
1853,Dravynea Uta,2023-02-01 23:38:36, Mega Pulse Laser II , Grazes,,,0,0,0,,1828.0
1854,Dravynea Uta,2023-02-01 23:38:38, Acolyte II , Hits,,,0,0,0,,27.0
1855,Dravynea Uta,2023-02-01 23:38:38, Acolyte II , Hits,,,0,0,0,,29.0
1856,Dravynea Uta,2023-02-01 23:38:38, Acolyte II , Penetrates,,,0,0,0,,42.0
1857,Dravynea Uta,2023-02-01 23:38:38, Acolyte II , Smashes,,,0,0,0,,49.0
1858,Dravynea Uta,2023-02-01 23:38:38, Acolyte II , Wrecks,,,0,0,0,,104.0
1860,Dravynea Uta,2023-02-01 23:38:39, Mega Pulse Laser II , Hits,,,0,0,0,,2715.0
1863,Dravynea Uta,2023-02-01 23:38:42, Mega Pulse Laser II , Penetrates,,,0,0,0,,3361.0
1864,Dravynea Uta,2023-02-01 23:38:42, Acolyte II , Penetrates,,,0,0,0,,42.0
1865,Dravynea Uta,2023-02-01 23:38:42, Acolyte II , Smashes,,,0,0,0,,52.0
1866,Dravynea Uta,2023-02-01 23:38:42, Acolyte II , Smashes,,,0,0,0,,51.0
1867,Dravynea Uta,2023-02-01 23:38:42, Acolyte II , Hits,,,0,0,0,,27.0
1868,Dravynea Uta,2023-02-01 23:38:42, Acolyte II , Smashes,,,0,0,0,,47.0
1869,Dravynea Uta,2023-02-01 23:38:44, Mega Pulse Laser II , Penetrates,,,0,0,0,,3561.0
1870,Dravynea Uta,2023-02-01 23:38:46, Acolyte II , Smashes,,,0,0,0,,47.0
1871,Dravynea Uta,2023-02-01 23:38:46, Acolyte II , Smashes,,,0,0,0,,48.0
1872,Dravynea Uta,2023-02-01 23:38:46, Acolyte II , Grazes,,,0,0,0,,20.0
1873,Dravynea Uta,2023-02-01 23:38:46, Acolyte II , Smashes,,,0,0,0,,45.0
1874,Dravynea Uta,2023-02-01 23:38:46, Acolyte II , Grazes,,,0,0,0,,20.0
1875,Dravynea Uta,2023-02-01 23:38:47, Mega Pulse Laser II , Hits,,,0,0,0,,2636.0
1876,Dravynea Uta,2023-02-01 23:38:49, Mega Pulse Laser II , Smashes,,,0,0,0,,4267.0
1877,Dravynea Uta,2023-02-01 23:38:50, Acolyte II , Penetrates,,,0,0,0,,40.0
1878,Dravynea Uta,2023-02-01 23:38:50, Acolyte II , Grazes,,,0,0,0,,19.0
1879,Dravynea Uta,2023-02-01 23:38:50, Acolyte II , Smashes,,,0,0,0,,50.0
1880,Dravynea Uta,2023-02-01 23:38:50, Acolyte II , Smashes,,,0,0,0,,47.0
1881,Dravynea Uta,2023-02-01 23:38:50, Acolyte II , Hits,,,0,0,0,,27.0
1882,Dravynea Uta,2023-02-01 23:38:52, Mega Pulse Laser II , Hits,,,0,0,0,,2848.0
1883,Dravynea Uta,2023-02-01 23:38:54, Acolyte II , Smashes,,,0,0,0,,49.0
1884,Dravynea Uta,2023-02-01 23:38:54, Acolyte II , Penetrates,,,0,0,0,,42.0
1885,Dravynea Uta,2023-02-01 23:38:54, Acolyte II , Hits,,,0,0,0,,30.0
1886,Dravynea Uta,2023-02-01 23:38:54, Acolyte II , Glances Off,,,0,0,0,,22.0
1887,Dravynea Uta,2023-02-01 23:38:54, Acolyte II , Smashes,,,0,0,0,,51.0
1888,Dravynea Uta,2023-02-01 23:38:54, Mega Pulse Laser II , Penetrates,,,0,0,0,,3560.0
1889,Dravynea Uta,2023-02-01 23:38:57, Mega Pulse Laser II , Hits,,,0,0,0,,2360.0
1890,Dravynea Uta,2023-02-01 23:38:58, Acolyte II , Penetrates,,,0,0,0,,36.0
1891,Dravynea Uta,2023-02-01 23:38:58, Acolyte II , Smashes,,,0,0,0,,45.0
1892,Dravynea Uta,2023-02-01 23:38:58, Acolyte II , Smashes,,,0,0,0,,45.0
1893,Dravynea Uta,2023-02-01 23:38:58, Acolyte II , Grazes,,,0,0,0,,18.0
1894,Dravynea Uta,2023-02-01 23:38:58, Acolyte II , Smashes,,,0,0,0,,44.0
1895,Dravynea Uta,2023-02-01 23:38:59, Mega Pulse Laser II , Hits,,,0,0,0,,2281.0
1896,Dravynea Uta,2023-02-01 23:39:02, Mega Pulse Laser II , Penetrates,,,0,0,0,,3001.0
1897,Dravynea Uta,2023-02-01 23:39:02, Acolyte II , Glances Off,,,0,0,0,,26.0
1898,Dravynea Uta,2023-02-01 23:39:02, Acolyte II , Grazes,,,0,0,0,,20.0
1899,Dravynea Uta,2023-02-01 23:39:02, Acolyte II , Smashes,,,0,0,0,,48.0
1900,Dravynea Uta,2023-02-01 23:39:02, Acolyte II , Glances Off,,,0,0,0,,22.0
1901,Dravynea Uta,2023-02-01 23:39:02, Acolyte II , Hits,,,0,0,0,,27.0
1902,Dravynea Uta,2023-02-01 23:39:05, Mega Pulse Laser II , Smashes,,,0,0,0,,4073.0
1903,Dravynea Uta,2023-02-01 23:39:06, Acolyte II , Hits,,,0,0,0,,31.0
1904,Dravynea Uta,2023-02-01 23:39:06, Acolyte II , Smashes,,,0,0,0,,50.0
1905,Dravynea Uta,2023-02-01 23:39:06, Acolyte II , Penetrates,,,0,0,0,,36.0
1906,Dravynea Uta,2023-02-01 23:39:06, Acolyte II , Glances Off,,,0,0,0,,24.0
1907,Dravynea Uta,2023-02-01 23:39:06, Acolyte II , Penetrates,,,0,0,0,,37.0
1908,Dravynea Uta,2023-02-01 23:39:07, Mega Pulse Laser II , Penetrates,,,0,0,0,,3275.0
1909,Dravynea Uta,2023-02-01 23:39:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,3053.0
1910,Dravynea Uta,2023-02-01 23:39:10, Acolyte II , Smashes,,,0,0,0,,51.0
1911,Dravynea Uta,2023-02-01 23:39:10, Acolyte II , Smashes,,,0,0,0,,49.0
1912,Dravynea Uta,2023-02-01 23:39:10, Acolyte II , Smashes,,,0,0,0,,48.0
1913,Dravynea Uta,2023-02-01 23:39:10, Acolyte II , Grazes,,,0,0,0,,21.0
1914,Dravynea Uta,2023-02-01 23:39:10, Acolyte II , Penetrates,,,0,0,0,,41.0
1915,Dravynea Uta,2023-02-01 23:39:12, Mega Pulse Laser II , Penetrates,,,0,0,0,,3355.0
1916,Dravynea Uta,2023-02-01 23:39:14, Acolyte II , Grazes,,,0,0,0,,18.0
1917,Dravynea Uta,2023-02-01 23:39:14, Acolyte II , Smashes,,,0,0,0,,49.0
1918,Dravynea Uta,2023-02-01 23:39:14, Acolyte II , Penetrates,,,0,0,0,,43.0
1919,Dravynea Uta,2023-02-01 23:39:14, Acolyte II , Glances Off,,,0,0,0,,24.0
1920,Dravynea Uta,2023-02-01 23:39:14, Acolyte II , Grazes,,,0,0,0,,21.0
1921,Dravynea Uta,2023-02-01 23:39:15, Mega Pulse Laser II , Penetrates,,,0,0,0,,3223.0
1922,Dravynea Uta,2023-02-01 23:39:17, Mega Pulse Laser II , Penetrates,,,0,0,0,,3314.0
1923,Dravynea Uta,2023-02-01 23:39:18, Acolyte II , Penetrates,,,0,0,0,,42.0
1924,Dravynea Uta,2023-02-01 23:39:18, Acolyte II , Penetrates,,,0,0,0,,40.0
1925,Dravynea Uta,2023-02-01 23:39:18, Acolyte II , Smashes,,,0,0,0,,51.0
1926,Dravynea Uta,2023-02-01 23:39:18, Acolyte II , Penetrates,,,0,0,0,,39.0
1927,Dravynea Uta,2023-02-01 23:39:18, Acolyte II , Penetrates,,,0,0,0,,38.0
1928,Dravynea Uta,2023-02-01 23:39:20, Mega Pulse Laser II , Hits,,,0,0,0,,2874.0
1929,Dravynea Uta,2023-02-01 23:39:22, Acolyte II , Grazes,,,0,0,0,,18.0
1930,Dravynea Uta,2023-02-01 23:39:22, Acolyte II , Smashes,,,0,0,0,,48.0
1931,Dravynea Uta,2023-02-01 23:39:22, Acolyte II , Smashes,,,0,0,0,,45.0
1932,Dravynea Uta,2023-02-01 23:39:22, Acolyte II , Wrecks,,,0,0,0,,104.0
1933,Dravynea Uta,2023-02-01 23:39:22, Acolyte II , Smashes,,,0,0,0,,46.0
1934,Dravynea Uta,2023-02-01 23:39:22, Mega Pulse Laser II , Hits,,,0,0,0,,2711.0
1935,Dravynea Uta,2023-02-01 23:39:25, Mega Pulse Laser II , Hits,,,0,0,0,,2520.0
1936,Dravynea Uta,2023-02-01 23:39:26, Acolyte II , Glances Off,,,0,0,0,,26.0
1937,Dravynea Uta,2023-02-01 23:39:26, Acolyte II , Grazes,,,0,0,0,,18.0
1938,Dravynea Uta,2023-02-01 23:39:26, Acolyte II , Penetrates,,,0,0,0,,39.0
1939,Dravynea Uta,2023-02-01 23:39:26, Acolyte II , Grazes,,,0,0,0,,19.0
1940,Dravynea Uta,2023-02-01 23:39:26, Acolyte II , Smashes,,,0,0,0,,51.0
1941,Dravynea Uta,2023-02-01 23:39:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,3507.0
1942,Dravynea Uta,2023-02-01 23:39:30, Mega Pulse Laser II , Penetrates,,,0,0,0,,3366.0
1943,Dravynea Uta,2023-02-01 23:39:30, Acolyte II , Penetrates,,,0,0,0,,37.0
1944,Dravynea Uta,2023-02-01 23:39:30, Acolyte II , Penetrates,,,0,0,0,,38.0
1945,Dravynea Uta,2023-02-01 23:39:30, Acolyte II , Glances Off,,,0,0,0,,26.0
1946,Dravynea Uta,2023-02-01 23:39:30, Acolyte II , Hits,,,0,0,0,,28.0
1947,Dravynea Uta,2023-02-01 23:39:30, Acolyte II , Hits,,,0,0,0,,34.0
1948,Dravynea Uta,2023-02-01 23:39:33, Mega Pulse Laser II , Hits,,,0,0,0,,2875.0
1949,Dravynea Uta,2023-02-01 23:39:34, Acolyte II , Grazes,,,0,0,0,,21.0
1950,Dravynea Uta,2023-02-01 23:39:34, Acolyte II , Smashes,,,0,0,0,,45.0
1951,Dravynea Uta,2023-02-01 23:39:34, Acolyte II , Hits,,,0,0,0,,34.0
1952,Dravynea Uta,2023-02-01 23:39:34, Acolyte II , Hits,,,0,0,0,,29.0
1953,Dravynea Uta,2023-02-01 23:39:34, Acolyte II , Penetrates,,,0,0,0,,39.0
1954,Dravynea Uta,2023-02-01 23:39:35, Mega Pulse Laser II , Penetrates,,,0,0,0,,3111.0
1955,Dravynea Uta,2023-02-01 23:39:38, Mega Pulse Laser II , Hits,,,0,0,0,,2701.0
1956,Dravynea Uta,2023-02-01 23:39:38, Acolyte II , Smashes,,,0,0,0,,46.0
1957,Dravynea Uta,2023-02-01 23:39:38, Acolyte II , Grazes,,,0,0,0,,18.0
1958,Dravynea Uta,2023-02-01 23:39:38, Acolyte II , Smashes,,,0,0,0,,44.0
1959,Dravynea Uta,2023-02-01 23:39:38, Acolyte II , Penetrates,,,0,0,0,,35.0
1960,Dravynea Uta,2023-02-01 23:39:38, Acolyte II , Hits,,,0,0,0,,34.0
1961,Dravynea Uta,2023-02-01 23:39:40, Mega Pulse Laser II , Penetrates,,,0,0,0,,3252.0
1962,Dravynea Uta,2023-02-01 23:39:42, Acolyte II , Penetrates,,,0,0,0,,43.0
1963,Dravynea Uta,2023-02-01 23:39:42, Acolyte II , Glances Off,,,0,0,0,,25.0
1964,Dravynea Uta,2023-02-01 23:39:42, Acolyte II , Grazes,,,0,0,0,,18.0
1965,Dravynea Uta,2023-02-01 23:39:42, Acolyte II , Smashes,,,0,0,0,,49.0
1966,Dravynea Uta,2023-02-01 23:39:42, Acolyte II , Glances Off,,,0,0,0,,24.0
1967,Dravynea Uta,2023-02-01 23:39:43, Mega Pulse Laser II , Hits,,,0,0,0,,2591.0
1968,Dravynea Uta,2023-02-01 23:39:45, Mega Pulse Laser II , Hits,,,0,0,0,,2582.0
1969,Dravynea Uta,2023-02-01 23:39:46, Acolyte II , Grazes,,,0,0,0,,18.0
1970,Dravynea Uta,2023-02-01 23:39:46, Acolyte II , Hits,,,0,0,0,,29.0
1971,Dravynea Uta,2023-02-01 23:39:46, Acolyte II , Hits,,,0,0,0,,31.0
1972,Dravynea Uta,2023-02-01 23:39:46, Acolyte II , Hits,,,0,0,0,,30.0
1973,Dravynea Uta,2023-02-01 23:39:46, Acolyte II , Smashes,,,0,0,0,,51.0
1974,Dravynea Uta,2023-02-01 23:39:48, Mega Pulse Laser II , Penetrates,,,0,0,0,,3369.0
1975,Dravynea Uta,2023-02-01 23:39:50, Acolyte II , Glances Off,,,0,0,0,,26.0
1976,Dravynea Uta,2023-02-01 23:39:50, Acolyte II , Grazes,,,0,0,0,,21.0
1977,Dravynea Uta,2023-02-01 23:39:50, Acolyte II , Grazes,,,0,0,0,,22.0
1978,Dravynea Uta,2023-02-01 23:39:50, Acolyte II , Grazes,,,0,0,0,,19.0
1979,Dravynea Uta,2023-02-01 23:39:50, Acolyte II , Glances Off,,,0,0,0,,25.0
1980,Dravynea Uta,2023-02-01 23:39:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,3112.0
1981,Dravynea Uta,2023-02-01 23:39:53, Mega Pulse Laser II , Hits,,,0,0,0,,2930.0
1982,Dravynea Uta,2023-02-01 23:39:54, Acolyte II , Hits,,,0,0,0,,27.0
1983,Dravynea Uta,2023-02-01 23:39:54, Acolyte II , Glances Off,,,0,0,0,,25.0
1984,Dravynea Uta,2023-02-01 23:39:54, Acolyte II , Grazes,,,0,0,0,,21.0
1985,Dravynea Uta,2023-02-01 23:39:54, Acolyte II , Smashes,,,0,0,0,,49.0
1986,Dravynea Uta,2023-02-01 23:39:54, Acolyte II , Glances Off,,,0,0,0,,25.0
1987,Dravynea Uta,2023-02-01 23:39:56, Mega Pulse Laser II , Penetrates,,,0,0,0,,3296.0
1988,Dravynea Uta,2023-02-01 23:39:58, Mega Pulse Laser II , Hits,,,0,0,0,,2613.0
1989,Dravynea Uta,2023-02-01 23:39:58, Acolyte II , Glances Off,,,0,0,0,,23.0
1990,Dravynea Uta,2023-02-01 23:39:58, Acolyte II , Smashes,,,0,0,0,,44.0
1991,Dravynea Uta,2023-02-01 23:39:58, Acolyte II , Smashes,,,0,0,0,,46.0
1992,Dravynea Uta,2023-02-01 23:39:58, Acolyte II , Smashes,,,0,0,0,,51.0
1993,Dravynea Uta,2023-02-01 23:39:58, Acolyte II , Penetrates,,,0,0,0,,35.0
1994,Dravynea Uta,2023-02-01 23:40:01, Mega Pulse Laser II , Penetrates,,,0,0,0,,3661.0
1995,Dravynea Uta,2023-02-01 23:40:02, Acolyte II , Hits,,,0,0,0,,33.0
1996,Dravynea Uta,2023-02-01 23:40:02, Acolyte II , Penetrates,,,0,0,0,,41.0
1997,Dravynea Uta,2023-02-01 23:40:02, Acolyte II , Glances Off,,,0,0,0,,25.0
1998,Dravynea Uta,2023-02-01 23:40:02, Acolyte II , Smashes,,,0,0,0,,44.0
1999,Dravynea Uta,2023-02-01 23:40:02, Acolyte II , Smashes,,,0,0,0,,45.0
2000,Dravynea Uta,2023-02-01 23:40:03, Mega Pulse Laser II , Penetrates,,,0,0,0,,3154.0
2001,Dravynea Uta,2023-02-01 23:40:06, Mega Pulse Laser II , Hits,,,0,0,0,,2751.0
2002,Dravynea Uta,2023-02-01 23:40:06, Acolyte II , Smashes,,,0,0,0,,51.0
2003,Dravynea Uta,2023-02-01 23:40:06, Acolyte II , Hits,,,0,0,0,,32.0
2004,Dravynea Uta,2023-02-01 23:40:06, Acolyte II , Hits,,,0,0,0,,33.0
2005,Dravynea Uta,2023-02-01 23:40:06, Acolyte II , Smashes,,,0,0,0,,48.0
2006,Dravynea Uta,2023-02-01 23:40:06, Acolyte II , Hits,,,0,0,0,,31.0
2007,Dravynea Uta,2023-02-01 23:40:08, Mega Pulse Laser II , Penetrates,,,0,0,0,,3468.0
2008,Dravynea Uta,2023-02-01 23:40:10, Acolyte II , Hits,,,0,0,0,,33.0
2009,Dravynea Uta,2023-02-01 23:40:10, Acolyte II , Hits,,,0,0,0,,31.0
2010,Dravynea Uta,2023-02-01 23:40:10, Acolyte II , Hits,,,0,0,0,,29.0
2011,Dravynea Uta,2023-02-01 23:40:10, Acolyte II , Penetrates,,,0,0,0,,36.0
2012,Dravynea Uta,2023-02-01 23:40:10, Acolyte II , Hits,,,0,0,0,,30.0
2013,Dravynea Uta,2023-02-01 23:40:11, Mega Pulse Laser II , Penetrates,,,0,0,0,,2966.0
2014,Dravynea Uta,2023-02-01 23:40:13, Mega Pulse Laser II , Penetrates,,,0,0,0,,3469.0
2015,Dravynea Uta,2023-02-01 23:40:14, Acolyte II , Smashes,,,0,0,0,,50.0
2016,Dravynea Uta,2023-02-01 23:40:14, Acolyte II , Grazes,,,0,0,0,,21.0
2017,Dravynea Uta,2023-02-01 23:40:14, Acolyte II , Hits,,,0,0,0,,32.0
2018,Dravynea Uta,2023-02-01 23:40:14, Acolyte II , Grazes,,,0,0,0,,19.0
2019,Dravynea Uta,2023-02-01 23:40:14, Acolyte II , Glances Off,,,0,0,0,,22.0
2020,Dravynea Uta,2023-02-01 23:40:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,3293.0
2021,Dravynea Uta,2023-02-01 23:40:18, Acolyte II , Smashes,,,0,0,0,,46.0
2022,Dravynea Uta,2023-02-01 23:40:18, Acolyte II , Hits,,,0,0,0,,29.0
2023,Dravynea Uta,2023-02-01 23:40:18, Acolyte II , Glances Off,,,0,0,0,,25.0
2024,Dravynea Uta,2023-02-01 23:40:18, Acolyte II , Penetrates,,,0,0,0,,40.0
2025,Dravynea Uta,2023-02-01 23:40:18, Acolyte II , Grazes,,,0,0,0,,21.0
2026,Dravynea Uta,2023-02-01 23:40:19, Mega Pulse Laser II , Hits,,,0,0,0,,2878.0
2028,Dravynea Uta,2023-02-01 23:40:21, Mega Pulse Laser II , Hits,,,0,0,0,,2647.0
2029,Dravynea Uta,2023-02-01 23:40:22, Acolyte II , Penetrates,,,0,0,0,,40.0
2030,Dravynea Uta,2023-02-01 23:40:22, Acolyte II , Penetrates,,,0,0,0,,37.0
2031,Dravynea Uta,2023-02-01 23:40:22, Acolyte II , Hits,,,0,0,0,,32.0
2032,Dravynea Uta,2023-02-01 23:40:22, Acolyte II , Hits,,,0,0,0,,32.0
2033,Dravynea Uta,2023-02-01 23:40:22, Acolyte II , Hits,,,0,0,0,,33.0
2034,Dravynea Uta,2023-02-01 23:40:24, Mega Pulse Laser II , Smashes,,,0,0,0,,4737.0
2035,Dravynea Uta,2023-02-01 23:40:26, Mega Pulse Laser II , Penetrates,,,0,0,0,,3488.0
2036,Dravynea Uta,2023-02-01 23:40:27, Acolyte II , Smashes,,,0,0,0,,50.0
2037,Dravynea Uta,2023-02-01 23:40:27, Acolyte II , Grazes,,,0,0,0,,18.0
2038,Dravynea Uta,2023-02-01 23:40:27, Acolyte II , Grazes,,,0,0,0,,20.0
2039,Dravynea Uta,2023-02-01 23:40:27, Acolyte II , Grazes,,,0,0,0,,20.0
2040,Dravynea Uta,2023-02-01 23:40:27, Acolyte II , Penetrates,,,0,0,0,,43.0
2041,Dravynea Uta,2023-02-01 23:40:29, Mega Pulse Laser II , Hits,,,0,0,0,,2586.0
2042,Dravynea Uta,2023-02-01 23:40:31, Acolyte II , Smashes,,,0,0,0,,46.0
2043,Dravynea Uta,2023-02-01 23:40:31, Acolyte II , Hits,,,0,0,0,,27.0
2044,Dravynea Uta,2023-02-01 23:40:31, Acolyte II , Glances Off,,,0,0,0,,25.0
2045,Dravynea Uta,2023-02-01 23:40:31, Acolyte II , Glances Off,,,0,0,0,,25.0
2046,Dravynea Uta,2023-02-01 23:40:31, Acolyte II , Penetrates,,,0,0,0,,35.0
2047,Dravynea Uta,2023-02-01 23:40:31, Mega Pulse Laser II , Glances Off,,,0,0,0,,2070.0
2048,Dravynea Uta,2023-02-01 23:40:34, Mega Pulse Laser II , Penetrates,,,0,0,0,,3584.0
2049,Dravynea Uta,2023-02-01 23:40:35, Acolyte II , Hits,,,0,0,0,,30.0
2050,Dravynea Uta,2023-02-01 23:40:35, Acolyte II , Glances Off,,,0,0,0,,25.0
2051,Dravynea Uta,2023-02-01 23:40:35, Acolyte II , Glances Off,,,0,0,0,,25.0
2052,Dravynea Uta,2023-02-01 23:40:35, Acolyte II , Grazes,,,0,0,0,,21.0
